2theta,Imax,2theta.1,Imax.1,2theta.2,Imax.2,2theta.3,Imax.3,2theta.4,Imax.4,2theta.5,Imax.5,l_onda,Abs,l_onda.1,Abs.1,Oxigenos,plasmon_MG,FormQuimica,ID,Structure,Element,Atomic Radius,Valency,Electronegativity,Ionic Radius,Density,Lattice Constant
36.1250667102471,10.0221711885306,41.9573496049924,100.0,42.0665486590731,50.0,60.8376838092066,56.3213662801844,61.0049361967146,28.1606831400922,76.6482785852008,16.7236926667539,240.8195001159693,28836.72403542852,235.8139094589339,13736.3191097043,1,240.8195001159693,MgO,9006762,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
35.7045459610242,9.85290826380015,41.4630432020061,100.0,41.5708349724275,50.0,60.0816116605808,56.7151253196803,60.246344229307,28.3575626598401,75.6319993762255,16.8304914408427,258.2745056887132,28472.87874227933,235.8139094589339,13736.3191097043,1,258.2745056887132,MgO,9006776,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.9334094503888,10.7464050724632,42.9081648612709,100.0,43.0200841073782,50.0,62.2967820425009,52.7261152197209,62.4689533655103,26.3630576098605,78.6186844545927,14.8929425670907,213.7455684966183,29332.22478819498,235.8139094589339,13736.3191097043,1,213.7455684966183,MgO,9000501,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
37.0153630728518,10.5427452751016,43.0046107245642,100.0,43.1168068823968,50.0,62.4451444480122,54.7816219745333,62.6178201712802,27.3908109872666,78.8197354102061,16.1012615756798,213.6399372478529,29288.56146692201,235.8139094589339,13736.3191097043,1,213.6399372478529,MgO,9000500,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
26.5904874923757,40.1065706394414,31.3385905580942,100.0,31.4184699844099,50.0,41.5534468922931,41.7502466981764,44.9099336316066,31.0410009942794,46.4435720171582,24.1295497870938,895.9618454709927,16517.54852105246,217.035818863844,11872.38649525719,2,895.9618454709927,KO2,2310803,Tetragonal,K,220.0,1,0.82,137.0,0.89,5.23
35.6537372678226,9.8327061664129,41.4033346286538,100.0,41.5109567229489,50.0,59.990395847486,56.7633774993708,60.1548257245245,28.3816887496854,75.5096027407064,16.8441879515995,260.9543470211649,28404.27567866757,235.8139094589339,13736.3191097043,1,260.9543470211649,MgO,9006777,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
26.3567603469534,54.2364163726276,26.4234362364803,27.1182081863138,29.3604057879448,22.1132129256938,32.7453879788244,100.0,32.829052465428,50.0,39.0261208441684,32.2867943724459,330.9978608785536,31782.38041225713,216.331453919372,13736.3191097043,3,330.9978608785536,KO3,1541943,Tetragonal,K,220.0,1,0.82,137.0,0.89,5.23
35.9866493965939,9.96605338659649,41.7946204336432,100.0,41.9033556866066,50.0,60.5885954862417,56.4498572403733,60.7550155645488,28.2249286201866,76.3131161000602,16.7575425363427,245.6013151138081,28579.28519752085,235.8139094589339,13736.3191097043,1,245.6013151138081,MgO,9006763,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
37.0537350700832,10.4087141374023,43.049771275277,100.0,43.1620971597619,50.0,62.5146379089856,55.4890800307137,62.6875501687277,27.7445400153568,78.9139537822131,16.5308522924504,211.8280852797196,29302.56783246764,235.8139094589339,13736.3191097043,1,211.8280852797196,MgO,9006788,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
35.7810359137154,9.8834231755911,41.5529376104608,100.0,41.6609849640826,50.0,60.2189871859316,56.6427557551358,60.3841761523185,28.3213778775679,75.8164200204759,16.8101915073887,255.6107231125193,28404.16057725805,235.8139094589339,13736.3191097043,1,255.6107231125193,MgO,9006775,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
